"","ElevCat","Precip8110","Tmean8110Ws","CaOWs","NCat","RunoffWs","SWs","PctSalLake","LAT","MAST_mean08091314","MSST_mean08091314","MWST_mean08091314","WsAreaSqKm","LONG","Precip8110Ws","sampleId"
"630",809.893790573996,604.023507472522,6.66035399318286,7.15680828547321,0.00449999980629012,228.007024009272,0.0482668685643075,0,44.9193184,9.8062285745,20.1259575875,3.162374683,5227.6554,-119.3750649,604.023507472522,185042
"631",855.755068914455,491.857896981506,7.53455633555775,8.33509148127553,0.0902444528723089,132,0.0363476107955392,0,44.476974,9.59030691875,17.9025378675,3.84880361625,79.6878,-119.633126,491.857896981506,185043
"632",970.515413883241,650.01564470179,6.1632263123292,6.61934283608516,0.0044999998062736,250.420339544106,0.0404536403056667,0,44.991977,9.11359044525,18.971357515,3.06459638625,2669.9094,-119.091223,650.01564470179,185044
"633",924.922377154618,646.365834677033,6.21560420992842,6.73951643840444,0.00449999980627734,250.428255546716,0.0399832498233604,0,44.981326,9.19677095225,19.14620946,3.06413716325,2790.9621,-119.192952,646.365834677033,185045
"634",781.520657361549,603.849306068192,6.66254747600589,7.15837429624633,0.00449999980628546,228.023455870462,0.0482534585579169,0,44.905771,9.8063757835,20.1235453475,3.1646611,5231.394,-119.374623,603.849306068192,185046
"635",2337.26249658003,591.311530894131,1.50336818642711,4.7638267297982,0.00617678665330369,118.485534970961,0.124463650703586,0,38.649445,7.99484456975,16.0943385425,1.217889786,2748.4632,-106.048546,591.311530894131,185047
"636",2333.34643396718,568.439658766924,2.09176650725975,4.57951113182354,0.0330549228304246,118.185106341978,0.108805626155205,0,38.508419,8.11390351275,16.6001269,1.49856735625,3689.6013,-105.959955,568.439658766924,185048
"637",1944.78557739558,529.561388118214,3.10536636424274,5.17908975720262,0.0108620002865848,117.923905584774,0.139452116062563,0,38.42324688,8.920450983,17.61772161,1.9116190455,5397.1083,-105.563261,529.561388118214,185049
"638",2669.57402517306,587.447285237256,1.39665718546256,1.87351283335431,0.0885945290591567,53.1283826305853,0.0229079474450598,0,44.426163,6.074417973,11.1998250725,1.85086722775,7.1505,-113.045314,587.447285237256,185050
"639",1613.88610215616,448.009237893381,4.50415158787987,1.89244475201446,0.153122160993301,104.334432834937,0.0600402104348437,0,45.001995,6.86749683375,13.389626885,1.77382138925,45.5661,-113.71406,448.009237893381,185051
"640",1204.0645354884,470.463754440085,11.4403293735314,8.63112675507368,0.068401669316655,38,0.186787536179848,0,37.21691332,11.75799686,18.022222875,6.10416280675,47.8116,-113.4000148,470.463754440085,185052
"641",2144.0232182177,684.066111713037,5.19767968799815,9.92893524696049,0.0695653262763122,72.1793398297031,0.298100597526974,0,37.873974,9.64217509925,20.9588904975,1.95456896025,2666.9664,-108.820681,684.066111713037,185053
"642",1235.39277182236,425.753234014803,8.8409722409903,6.58512227598264,0.0371889477894334,140.964777947933,0.917299264201123,0,44.45099852,8.85390560825,16.2608320475,3.23359956475,3.5262,-117.2823908,425.753234014803,185054
"643",843.184189306108,418.715304871946,9.12481766691469,6.40279905629003,0.0195943061036511,141.562400811718,0.544045432127255,0,44.34078249,9.354811589,17.26588315,2.37559272675,34.5933,-117.3171485,418.715304871946,185055
"644",1598.83025417574,494.767932710707,7.64555315690542,3.1664222568608,0.0402100011706609,195.090825897964,0.0283286024325857,0,42.22329345,8.19974633725,16.1937438275,3.4974270395,55.0746,-118.1904433,494.767932710707,185056
"645",1630.27748489426,402.163057360222,7.16487833426247,3.332598554029,0.0181732230166918,102,0.0309108056670752,0,42.2862863,8.60677122325,17.2181370475,3.448213942,44.1378,-117.3963546,402.163057360222,185057
"646",1524.45706998347,374.607513491761,7.48084212369125,5.03975527399932,0.0157745584065181,101.95731231141,0.0324839727832882,0,42.42916337,9.758315532,20.0105197275,3.042052609,584.3043,-117.3427343,374.607513491761,185058
"647",1726.91934968311,487.874227231233,6.89803757506479,3.74381775287568,0.038904998451364,99.9943115927895,0.0299890202076965,0,42.219408,8.5339217695,18.813220965,2.98532585675,253.7793,-117.535789,487.874227231233,185059
"648",2064.89049378882,349.805680273239,5.15655531720431,7.2963017404426,0.157327419635093,118.401059485708,0.42927735543588,0,41.06781,9.29741291875,18.8467334075,2.34440313125,154.9431,-109.17401,349.805680273239,185060
"649",2131.48412290503,345.114846055251,5.05848241811375,12.5739580239643,0.325106699040223,32.8064436294913,0.977591607395698,0,41.07184937,9.426709414,19.0528114975,2.1939854595,160.0092,-108.737711,345.114846055251,185062
"650",2314.78989937107,361.905122754266,4.43439202779511,20.8038320973955,0.152164547601116,120,2.33515463486403,0,41.21348,9.18981578775,17.0770181525,2.041151634,50.0058,-109.3439,361.905122754266,185063
"651",1717.4402728513,625.309252952867,7.13979424376585,5.5916118271651,0.0204770006239291,184.655062834031,0.0317159399706844,0,42.986862,7.39430332525,15.1403351325,3.2292454185,31.1535,-118.460012,625.309252952867,185065
"652",1710.99372265023,553.618387482937,6.87301508888255,4.9202195537759,0.0357556335588598,201,0.0308227589746689,0,42.17338857,7.866922792,15.798029815,3.35697240825,44.3052,-118.2237203,553.618387482937,185066
"653",811.310523978686,392.114658655785,8.37063723389598,3.45810450187008,0.0772687738724097,108.245275553008,0.0792553836998841,0,43.53400583,10.16558151625,22.20110975,2.4311718675,821.0961,-117.1016848,392.114658655785,185067
"654",2445.07250859107,736.439865963242,3.57259554626661,5.6479572244597,0.0204770006239404,192.515057573074,0.0318468928059345,0,42.01408636,7.268207193,13.8081947775,3.8350764505,2.0322,-118.2421548,736.439865963242,185068
"655",1599.09661695252,434.282035285562,8.63940240933733,4.34398802684789,0.00531411351506338,40,0.0244632322550984,0,41.9168014526367,8.06125628675,15.3656548675,3.17998863125,17.6967,-118.211601257324,434.282035285562,185069
"656",1825.57276182187,624.469329071273,7.04452835534788,1.76304495334545,0.0377979986370757,102,0.0294829998166303,0,42.47981,8.872720567,15.77235539,3.87211480575,3.7125,-116.92402,624.469329071273,185070
"657",1731.16600171233,587.832061458964,6.99158837101246,5.54208291285251,0.0787524806080479,225,0.0386712586499752,5.22242976403766,42.519078,7.42521919925,15.079452165,3.2370769515,23.6097,-118.902331,587.832061458964,185071
"658",1412.3525352011,490.898834196103,6.92560163121015,6.57282601008784,0.113229327746408,660.058723859633,0.233484898259348,0,44.41080742,7.958174094,16.16147779,2.5160488015,20.1843,-117.5958668,490.898834196103,185072
"659",1581.99405561993,432.463892160359,6.71875543000448,7.20972511065643,0.00449999980628042,225.167259065603,0.0321964879671427,0,41.9899509301402,8.79647836675,18.831707405,2.81282674,284.3523,-119.976657810077,432.463892160359,185285
"660",1397.36781747838,278.486359793139,8.3775822087273,6.5578253959747,0.180624766291306,13.183684852487,0.0299135469050954,4.8729706640851,40.5319216510417,10.3831021075,22.29331229,3.370985329,561.5199,-119.908835301353,278.486359793139,185286
"661",1402.86374027994,268.652244092718,7.36339395285555,7.82339804983782,0.226887887595645,186,0.689723147537646,0,44.9801273,7.72961781725,15.5269557575,2.561724151,29.7999,-108.8822468,268.652244092718,185643
"662",1952.62183888251,540.721411471238,2.42931461464973,18.0804418878096,0.056409737547168,112.540481400438,0.240346041545948,0,44.92081323,6.92416485825,15.8185735425,2.05875274225,143.5437,-108.0159235,540.721411471238,185644
"663",1502.84326553672,254.038469727444,6.74996152831719,5.43007073269804,0.0731749981641808,280.181485259097,0.419070085442121,0,44.44578559,9.10576126575,19.09736219,1.949119752,390.0168,-108.6859583,254.038469727444,185645
"664",1502.84326553672,254.038469727444,6.74996152831719,5.43007073269804,0.0731749981641808,280.181485259097,0.419070085442121,0,44.43583141,9.10576126575,19.09736219,1.949119752,390.0168,-108.6916755,254.038469727444,185646
"665",1361.1800234192,268.615148914385,7.39869384459606,7.52921759133988,0.217738511528103,186,0.693695758205423,0,44.98834689,7.9250554635,15.9038838925,2.649828184,38.5362,-108.8932721,268.615148914385,185647
"666",1373.62860949209,404.642603485695,4.48451168617745,16.5283257778557,0.770029397531224,113,0.492096733373199,0,44.78967927,7.1149782375,14.8900607675,1.89089184875,43.3098,-108.0768595,404.642603485695,185648
"667",1629.57995332555,288.415510311062,6.24670077133089,7.49965493175344,0.244013808189032,278.176638214934,0.550919647803659,0,44.33327773,9.01633877775,18.16159041,2.14735107,133.911,-108.8534338,288.415510311062,185649
"668",1194.09701409654,320.702483059559,6.37991526459659,6.43376569514939,0.118116128647159,113,1.09789861129473,0,44.68423711,7.92644271525,17.41902625,1.806134167,143.6427,-108.1087516,320.702483059559,185650
"669",1598.06909490708,276.279531828741,6.42273405245832,6.94394667154534,0.0731749981641368,278.982382109968,0.519877414155823,0,44.36551776,8.98665544875,18.1625182825,2.1412079945,176.5989,-108.826904,276.279531828741,185651
"670",1440.11911654815,388.092112180051,5.4508816011288,11.0877664020878,0.595051345786429,187.03445501034,0.983483834561626,0,44.79633516,7.78334597825,17.340304995,2.05869539625,208.0278,-109.1812107,388.092112180051,185652
"671",1244.43073665216,185.709531239855,7.55592519828219,4.4073449923012,0.349927234397622,179.652752656447,0.291084332372629,0,44.77040681,8.8012058065,18.73944706,2.65645877425,210.4785,-108.5155453,185.709531239855,185653
"672",1481.71805267358,247.349224500807,6.85874929847357,4.62272078356061,0.0731749981640064,280.811885812763,0.376440314118797,0,44.46149981,8.859785115,18.91215113,1.78119629725,645.4872,-108.6306844,247.349224500807,185654
"673",1452.10713592233,244.60322797622,6.90383355390569,4.24786019884881,0.0731749981640777,280.296759751484,0.355709463791133,0,44.46358452,8.8914856305,19.089077315,1.7812019165,730.5273,-108.6040901,244.60322797622,185655
"674",1361.93007917059,239.304172475722,6.9691448756453,3.89026419487583,0.527653252081056,279.841182338313,0.336194465550361,0,44.5151675,8.80406248225,19.4692028975,2.252492219,836.3799,-108.423429,239.304172475722,185656
"675",1363.72804362086,788.179504999378,1.34237746768683,7.39075302246504,0.430951064355526,188.818466209709,0.057862669621116,0,44.82493171,7.9841157095,17.745704155,1.22758294875,2044.6524,-109.2450508,788.179504999378,185657
"676",1327.42492512225,228.993072726305,7.07777861025679,3.41102240482308,0.462931178024144,279.520661525198,0.307599558158515,0,44.502056,8.9482302295,19.870909305,2.0402455895,1030.3281,-108.235912,228.993072726305,185658
"677",1357.63761817557,229.94793439505,7.06800789691804,3.45745947061895,0.668388279620007,279.546331819501,0.311313846638449,0,44.52117381,9.0446484265,19.69534649,2.211705331,1011.0762,-108.3074555,229.94793439505,185659
"678",1363.72804362086,788.179504999378,1.34237746768683,7.39075302246504,0.430951064355526,188.818466209709,0.057862669621116,0,44.8363987,7.9841157095,17.745704155,1.22758294875,2044.6524,-109.2295199,788.179504999378,185660
"679",2020.42177083333,441.13760573189,4.03581044886138,4.73584612594773,0.231880491496528,116,0.322663315371483,0,44.09944384,7.74122788825,12.5502913625,2.15399471925,20.2887,-109.1223962,441.13760573189,185661
"680",1694.38366371681,484.031744781887,3.59521115025249,24.0635878969078,0.0492776202219469,113,0.216056173343691,0,44.99486181,6.39645565825,11.8146506475,2.0771503285,15.6123,-108.0106957,484.031744781887,185662
"681",3246.8105963512,738.117130891676,-1.32288175988597,3.97946027400838,0.00690602852388268,124.987343215507,0.0331738670731844,0,44.24748208,7.080097658,12.383652625,2.00423838175,7.893,-109.2629569,738.117130891676,185663
"682",2241.58313451004,577.490536299618,2.32484024720964,6.52421678594937,0.0148374922022209,245,0.0207264481770189,0,44.33321801,6.455855894,12.48427306,2.08160388125,9.1917,-109.486826,577.490536299618,185664
"683",2017.51544562441,360.87276859793,5.43158573599946,14.4173019961095,0.065117288201955,113,0.419360536977517,0,44.757002,6.671627955,12.8568994475,2.16273316775,6.6951,-107.965199,360.87276859793,185665
"684",1870.63228878648,370.231140478192,5.0873116474456,6.50489016290913,0.00542152994087819,378,0.0152604057220135,0,44.4461406,7.3651695445,13.52900131,2.22958237175,9.6363,-109.3931303,370.231140478192,185666
"685",2414.30404645874,814.768639859947,0.303128276858719,6.17617836782917,0.00656578829554795,252.049316785759,0.0232700372962842,0,44.33744805,6.595259647,13.2167151425,1.8025329495,35.8965,-109.4732343,814.768639859947,185667
"686",1636.64383991347,578.26646190411,3.08548699723566,13.7007311777622,0.328655139401839,111.533494457661,0.289035506867796,0,44.67216285,6.9093391645,15.9066920775,1.86639899775,71.1252,-107.8456756,578.26646190411,185668
"687",2366.05291857798,483.499269258028,3.33244768961009,1.72874999046445,0.0731749981639908,116,0.254999995231651,0,44.23609932,8.06144742675,13.64437592,3.33668480525,1.5696,-109.1433957,483.499269258028,185669
"688",1774.38602373887,467.116284235097,4.21368713145593,20.9029070828075,0.0544702992723376,112.691456684065,0.672545934212257,0,44.97337882,6.63935859725,13.997797565,1.8435595725,36.0387,-108.0071375,467.116284235097,185670
"689",2009.56069888311,413.274992578673,3.66955251330888,26.3940322007368,0.0573191147000995,113,0.496861272237729,0,44.86857352,6.77009806625,14.275386965,1.80974992025,27.1179,-108.0529249,413.274992578673,185671
"690",2553.2753461463,525.783239956854,2.6919838768386,8.03175640104072,0.00438199983909502,178.800353010394,0.0224459990858824,0,44.29404532,7.62241083925,11.818877515,2.97081128125,4.5891,-109.1739037,525.783239956854,185672
"691",2493.39721255584,649.443299452362,2.71427133936771,12.8574379205235,0.15640812482483,229,0.288032254689557,0,42.121902,6.88810820025,11.8834506875,2.34245648625,10.4193,-110.633644,649.443299452362,185673
"692",2343.51110344828,635.874736103043,2.70080542686278,22.084343071708,0.14396089467,235.935655253837,1.15483247734416,0,42.10834154,6.9157936095,12.027181825,2.290645658,13.7214,-110.627671,635.874736103043,185674
"693",2330.0758863559,430.636884542527,3.31049792661286,13.67304949511,0.119288452621476,228.586700229416,0.174091830244946,0,41.13461644,8.41812191725,14.5343792825,1.88343974825,56.4912,-110.247359,430.636884542527,185675
"694",2330.0758863559,430.636884542527,3.31049792661286,13.67304949511,0.119288452621476,228.586700229416,0.174091830244946,0,41.1382122,8.41812191725,14.5343792825,1.88343974825,56.4912,-110.2404022,430.636884542527,185676
"695",2192.3301433097,394.693940376765,4.37706957552998,12.1717918047809,0.238475868201086,67.6058236191038,0.371223998182087,0,41.658696,7.819016437,13.6948552025,2.1785200265,18.2979,-110.972031,394.693940376765,185677
"696",2585.09404918683,770.555263099564,1.5108102000952,14.1085375375645,0.078133075904165,322,0.524491881835779,0,42.83874,6.657659129,12.4937040275,1.9881657765,11.3445,-110.43284,770.555263099564,185683
"697",2437.80744807122,703.685654330729,1.79849304459852,4.63290124603458,0.572434703849324,322,0.0323942386327428,0,42.73534244,6.63776921075,12.3296762025,2.07843598925,32.7177,-110.3377516,703.685654330729,185684
"698",2437.80744807122,703.685654330729,1.79849304459852,4.63290124603458,0.572434703849324,322,0.0323942386327428,0,42.70546604,6.63776921075,12.3296762025,2.07843598925,32.7177,-110.3715631,703.685654330729,185685
"699",2543.84913627639,618.19490744186,1.51835716862509,1.06635474855722,0.599790125930902,204.017350393309,0.0233611841700428,0,42.66519048,7.669381786,14.2125639925,0.76278743,36.1548,-109.375552,618.19490744186,185686
"700",2207.2839688958,554.465637845975,1.11904697398098,2.56833208274932,0.282750010490513,219.499084379193,0.0624788807883813,0,42.9077056,7.2123262635,14.1529042675,1.15280498,228.042,-109.9238889,554.465637845975,185687
"701",2479.9151745987,743.402349826893,2.11955138199029,25.2843843206408,0.0503947341072937,322,0.372639333363884,0,42.303738,6.443958162,11.8958580825,1.778564786,18.54,-110.421474,743.402349826893,185688
"702",1987.790667556,280.458937424061,3.17717481486338,13.2579597351267,0.23920951834584,15.0948594798673,0.365954743934586,0,41.988146,9.64227338725,19.3749078525,1.4193042425,3633.6537,-109.6140821,280.458937424061,185689
"703",2131.0712770683,286.937479256859,5.0949089469285,6.07037791824245,0.281537218933926,40.4294088216582,0.492105548600913,0,41.26022482,9.49711955925,18.95513938,2.011175281,145.7073,-108.9939844,286.937479256859,185690
"704",2388.9616377878,655.005864396901,1.45831775517461,3.08873027248974,0.0112444213541894,88.4559751709742,0.0201798707091472,0,42.44897859,7.106883158,15.05947171,1.459997864,163.8405,-108.9990232,655.005864396901,185691
"705",2088.0712486705,366.898465079277,2.50090434597769,6.42499869467142,0.239591732418634,15.0278323789275,0.141599158023547,0,42.28280071,8.57691385675,16.948010225,1.33091385475,358.9668,-109.3002558,366.898465079277,185692
"706",2088.0712486705,366.898465079277,2.50090434597769,6.42499869467142,0.239591732418634,15.0278323789275,0.141599158023547,0,42.27876666,8.57691385675,16.948010225,1.33091385475,358.9668,-109.2991695,366.898465079277,185693
"707",2120.41552489178,389.343878539899,2.40116972507585,4.86139151422979,0.158660602719697,15.1929618819531,0.0903686301209549,0,42.33823802,8.474509628,16.8219465375,1.213807459,309.2787,-109.251538,389.343878539899,185694
"708",2120.41552489178,389.343878539899,2.40116972507585,4.86139151422979,0.158660602719697,15.1929618819531,0.0903686301209549,0,42.342076,8.474509628,16.8219465375,1.213807459,309.2787,-109.248754,389.343878539899,185695
"709",2466.38855624446,472.551260340805,2.47458064020456,3.13300026828268,0.00791748278928255,80.1935303335572,0.0466686897491885,0,42.50606006,8.08567053325,14.710424295,1.3968854535,32.1624,-109.1562313,472.551260340805,185696
"710",2083.55248085758,261.144372798641,3.59151212917981,10.0633907053797,0.227962221339969,14.1780435219928,0.268645510289597,0,42.195146,9.19653146775,18.3449745675,1.8841076915,411.5988,-109.213344,261.144372798641,185697
"711",2397.77590816327,685.825396136224,1.0168359397725,2.56346426106439,0.580037080806122,19.7257406593092,0.0337295221360085,0,42.5691947937012,7.00006844725,14.526392825,1.21517676575,251.7453,-109.296051025391,685.825396136224,185699
"712",1875.96676283619,515.704475120568,4.20592332916602,28.8888101273857,0.0492259688601467,60.974860836775,0.170029687545069,0,43.923011,7.311072225,14.82140486,2.20256131275,45.1089,-107.230405,515.704475120568,185702
"713",2043.41698859006,606.239152494809,4.05970848915574,12.2712704279345,0.0518037299295029,348,1.01792813268218,0,42.6573104858398,7.18192273575,13.296358305,2.3475526625,8.5815,-111.046440124512,606.239152494809,185703
"714",2359.38253371067,703.364030295434,2.27110468922915,1.01897366195514,0.0190629996359248,103.889449112979,0.0511342360192007,0,44.83975768,6.6862565185,11.3066168525,2.2552296385,9.639,-113.4579612,703.364030295434,185704
"715",1686.68502430331,415.684610637093,6.63622138292128,5.05243823741111,0.0623978804181789,225,0.0419104200508103,0,42.2186336980333,8.18936114475,15.1801928725,3.08883536025,21.7692,-120.066207395199,415.684610637093,185740
"716",2041.64052666228,511.949197403177,3.63993736461008,1.22800110101912,0.0190629996359447,104.317955112219,0.0448025947698747,0,44.9343369695901,6.84844012525,11.95684213,2.13465964825,15.1578,-113.774198822288,511.949197403177,185781
"717",1990.56330434783,893.31379801433,4.36654000401122,2.04107308387414,0.00636800006032174,102.429906542056,0.0161789990961371,0,42.9999127396616,9.14786951,14.91848626,3.3465148755,1.4445,-116.723035610668,893.31379801433,185782
"718",2080.66427191966,576.951333479597,5.58014413315636,2.50017831954439,0.166772787648858,66.3533219761499,0.0253943186312291,0,38.4148139953613,6.76363800325,15.1218656675,2.5995008875,66.0375,-112.140907287598,576.951333479597,188893
